1.0,40.0,1.0,9.0,0.0,1.0,3.0,False,False,False
1.0,28.0,1.0,6.0,1.0,0.9677191825926608,3.0,False,False,False
1.0,37.95610769795109,1.0,8.0,0.0,1.0,5.0,False,False,False
1.0,25.0,0.0,12.0,1.0,1.0,4.0,False,False,False
1.0,25.0,1.0,7.0,1.0,0.03986818512922419,4.0,False,False,False
0.0,19.0,0.0,8.0,1.0,1.0,2.0,False,False,False
0.0,28.0,0.0,5.0,0.0,0.0,2.0,False,False,False
1.0,31.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,26.0,0.0,13.0,0.0,0.0,3.0,False,False,False
1.0,25.0,0.0,11.0,0.1700917252060411,1.0,4.0,False,False,False
0.0,30.0,1.0,9.0,0.0,0.0,3.0,False,False,False
1.0,35.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,37.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,28.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,34.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,31.0,1.0,8.0,0.0,0.0,1.0,False,False,False
1.0,34.0,1.0,8.0,0.0,1.0,4.0,False,False,False
1.0,24.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,29.0,1.0,6.0,0.0,0.0,3.0,False,False,False
1.0,36.0,1.0,5.0,1.0,0.0,4.0,False,False,False
1.0,25.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,34.0,1.0,8.0,1.0,0.0,4.0,False,False,False
1.0,24.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,35.0,0.0,8.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,10.0,0.0,0.0,3.0,False,False,False
0.0,25.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,24.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,40.0,1.0,9.0,1.0,0.0,1.0,False,False,False
1.0,26.0,0.0,13.0,1.0,1.0,3.0,False,False,False
1.0,34.0,0.0,8.0,1.0,1.0,5.0,False,False,False
1.0,33.0,1.0,7.0,1.0,1.0,4.0,False,False,False
0.0,26.0,1.0,13.0,0.0,0.0,3.0,False,False,False
0.0,28.0,0.0,13.0,1.0,1.0,5.0,False,False,False
1.0,24.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,31.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,22.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,33.0,1.0,6.0,1.0,1.0,2.0,False,False,False
1.0,23.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,27.0,0.0,9.0,1.0,1.0,5.0,False,False,False
0.0,31.0,1.0,3.0,0.0,0.0,2.0,False,False,False
0.0,33.0,1.0,7.0,1.0,1.0,2.0,False,False,False
1.0,30.0,1.0,9.0,0.0,1.0,4.0,False,False,False
1.0,22.0,0.0,11.0,0.0,0.0,4.0,False,False,False
1.0,36.0,0.0,10.0,0.0,1.0,4.0,False,False,False
0.0,34.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,33.0,1.0,6.0,0.0,1.0,4.0,False,False,False
0.0,34.0,0.0,7.0,0.0,1.0,2.0,False,False,False
0.0,28.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,26.0,0.0,9.0,1.0,1.0,4.0,False,False,False
1.0,27.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,27.0,1.0,1.0,0.0,0.0,1.0,False,False,False
0.0,25.0,0.0,12.0,1.0,0.0,3.0,False,False,False
1.0,28.0,1.0,7.0,1.0,1.0,4.0,False,False,False
0.0,34.0,1.0,4.0,0.0,1.0,3.0,False,False,False
1.0,30.0,0.0,7.0,1.0,1.0,2.0,False,False,False
0.0,33.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,20.0,1.0,2.0,0.0,0.0,3.0,False,False,False
0.0,34.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,35.0,1.0,6.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,10.0,0.0,0.0,4.0,False,False,False
1.0,31.0,0.0,8.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,8.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,10.0,0.0,0.0,2.0,False,False,False
1.0,23.0,1.0,5.0,0.0,0.0,3.0,False,False,False
1.0,33.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,35.0,1.0,5.0,0.0,0.0,3.0,False,False,False
1.0,34.0,1.0,10.0,1.0,0.0,4.0,False,False,False
0.0,37.0,0.0,12.0,1.0,1.0,5.0,False,False,False
1.0,33.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,23.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,20.0,1.0,1.0,0.0,0.0,2.0,False,False,False
1.0,37.0,1.0,12.0,1.0,0.0,2.0,False,False,False
0.0,26.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,9.0,1.0,0.0,1.828591543347636,False,False,False
1.0,41.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,30.0,0.0,3.0,1.0,0.0,4.0,False,False,False
1.0,41.0,0.0,11.0,1.0,0.0,4.0,False,False,False
1.0,24.0,0.6532498595023554,8.0,0.0,1.0,4.0,False,False,False
1.0,27.0,1.0,11.0,1.0,0.0,1.0,False,False,False
0.0,26.0,1.0,10.0,1.0,1.0,1.0,False,False,False
1.0,25.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,9.0,0.0,0.0,1.0,False,False,False
1.0,28.0,0.0,13.0,1.0,1.0,5.0,False,False,False
0.0,35.0,1.0,12.0,0.0,0.0,3.0,False,False,False
1.0,37.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,22.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,18.0,0.0,12.0,0.0,0.0,3.0,False,False,False
1.0,30.0,0.0,9.0,0.0,1.0,4.0,False,False,False
1.0,37.0,0.0,11.0,1.0,1.0,3.0,False,False,False
0.0,38.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,37.76514389017969,0.0,8.0,0.0,1.0,3.0,False,False,False
1.0,21.0,0.0,9.792737182752422,1.0,1.0,3.0,False,False,False
1.0,29.0,1.0,5.0,1.0,1.0,4.0,False,False,False
1.0,30.0,1.0,10.0,0.0,1.0,4.0,False,False,False
1.0,24.0,1.0,8.0,0.0,1.0,3.0,False,False,False
0.0,31.0,1.0,11.0,0.0,0.0,2.0,False,False,False
0.0,35.0,0.0,7.0,0.0,1.0,2.0,False,False,False
0.0,25.0,1.0,12.0,0.0,0.0,1.0,False,False,False
1.0,34.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,35.0,1.0,2.0,0.0,0.0,1.0,False,False,False
1.0,20.0,1.0,8.0,0.0,0.0,4.0,False,False,False
1.0,37.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,19.0,1.0,2.0,1.0,0.0,4.0,False,False,False
0.0,24.0,0.0,1.0,0.0,0.0,4.0,False,False,False
1.0,26.0,0.0,11.0,1.0,0.0,4.0,False,False,False
1.0,30.0,1.0,13.0,1.0,1.0,2.0,False,False,False
0.0,31.0,0.0,3.0,0.0,0.0,2.0,False,False,False
0.0,23.0,1.0,7.0,0.0,1.0,2.0,False,False,False
0.0,34.0,0.0,2.0,0.0,0.0,2.0,False,False,False
0.0,26.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,29.0,1.0,4.0,0.0,0.0,1.0,False,False,False
1.0,22.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,27.0,1.0,12.0,1.0,0.0,1.0,False,False,False
1.0,25.0,1.0,9.0,1.0,0.0,4.0,False,False,False
1.0,27.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,25.0,1.0,8.0,0.0,0.0,1.0,False,False,False
1.0,32.0,0.0,9.0,1.0,1.0,4.0,False,False,False
1.0,29.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,32.0,1.0,6.0,0.0,1.0,2.0,False,False,False
0.0,27.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,29.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,26.0,0.6475696606028115,9.0,0.0,0.0,5.0,False,False,False
1.0,30.0,1.0,11.0,0.0,1.0,3.0,False,False,False
1.0,38.0,1.0,9.0,1.0,0.0,2.0,False,False,False
1.0,23.0,1.0,11.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,11.0,1.0,0.0,1.0,False,False,False
0.0,40.0,1.0,6.0,0.0,1.0,3.0,False,False,False
1.0,33.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,25.0,1.0,7.0,0.0,1.0,3.0,False,False,False
0.0,24.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,20.0,1.0,5.0,0.0,0.0,3.0,False,False,False
1.0,33.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,36.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,12.0,1.0,0.0,2.0,False,False,False
1.0,34.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,30.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,36.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,31.0,0.0,8.0,1.0,1.0,2.0,False,False,False
1.0,35.39846043705181,0.0,9.0,1.0,0.0,2.0,False,False,False
0.0,28.0,1.0,7.0,0.0,1.0,3.0,False,False,False
0.0,22.0,1.0,7.0,0.0,0.0,3.0,False,False,False
1.0,33.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,30.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,28.0,0.0,12.0,1.0,0.0,3.0,False,False,False
1.0,29.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,29.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,32.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,8.0,0.0,0.0,1.0,False,False,False
1.0,26.0,0.0,10.0,0.0,1.0,3.0,False,False,False
0.0,22.0,1.0,11.0,0.0,1.0,2.0,False,False,False
0.0,30.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,39.0,0.0,8.0,0.08287113766452892,1.0,3.0,False,False,False
1.0,23.0,1.0,12.0,1.0,0.0,3.0,False,False,False
0.0,21.0,1.0,1.0,1.0,1.0,1.0,False,False,False
1.0,31.0,1.0,6.0,1.0,1.0,3.0,False,False,False
1.0,29.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,35.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,29.0,1.0,13.0,0.0,0.0,4.0,False,False,False
0.0,18.0,1.0,9.0,0.0,0.0,5.0,False,False,False
0.0,22.0,1.0,9.0,0.0,0.0,3.0,False,False,False
1.0,39.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,31.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,6.0,1.0,0.0,3.0,False,False,False
0.0,31.0,1.0,11.0,1.0,0.0,4.0,False,False,False
0.0,22.0,0.0,8.0,0.0,0.0,4.0,False,False,False
0.0,26.0,1.0,5.0,0.0,0.0,3.0,False,False,False
0.0,32.0,1.0,6.0,0.0,1.0,3.0,False,False,False
1.0,23.0,0.0,7.3803382483291315,1.0,0.0,4.0,False,False,False
0.0,24.0,1.0,5.0,0.0,1.0,1.0,False,False,False
0.0,36.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,21.0,1.0,7.0,0.0,0.0,2.0,False,False,False
0.0,25.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,32.0,1.0,8.0,0.0,1.0,3.0,False,False,False
0.0,33.0,1.0,8.0,0.0,1.0,3.0,False,False,False
0.0,23.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,38.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,33.0,1.0,6.0,0.0,0.0,4.0,False,False,False
1.0,29.0,1.0,10.0,1.0,0.0,4.0,False,False,False
0.0,30.0,1.0,5.0,0.0,0.0,1.0,False,False,False
1.0,28.0,1.0,11.0,1.0,0.0,4.0,False,False,False
0.0,25.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,28.0,1.0,11.0,1.0,0.0,4.0,False,False,False
1.0,27.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,23.0,1.0,2.0,0.0,0.2244511906320572,2.0,False,False,False
0.0,20.0,1.0,13.0,1.0,1.0,5.0,False,False,False
1.0,30.0,0.0,6.0,1.0,0.0,3.0,False,False,False
1.0,38.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,34.0,1.0,6.0,1.0,1.0,5.0,False,False,False
1.0,40.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,20.0,1.0,8.0,0.0,0.0,1.0,False,False,False
1.0,39.0,0.0,10.0,1.0,1.0,5.0,False,False,False
1.0,40.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,24.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,30.0,0.0,13.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,31.0,0.0,7.0,1.0,1.0,4.0,False,False,False
1.0,35.0,0.8861769059901902,8.0,1.0,0.0,2.0,False,False,False
1.0,29.0,1.0,9.0,1.0,0.0,4.0,False,False,False
0.0,30.0,1.0,5.0,1.0,0.0,3.0,False,False,False
0.0,31.0,0.0,8.0,0.0,0.0,3.0,False,False,False
1.0,27.0,1.0,10.0,0.0,0.0,1.2951218154725408,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,4.0,False,False,False
0.0,33.0,0.0,9.0,0.0,0.0,5.0,False,False,False
1.0,22.0,0.6730096944897023,9.0,0.0,0.0,4.0,False,False,False
0.0,29.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,37.0,0.0,8.0,1.0,1.0,4.0,False,False,False
1.0,39.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,35.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,22.0,1.0,11.208499802019004,0.0,0.0,2.0,False,False,False
1.0,26.0,0.0,12.0,1.0,1.0,3.0,False,False,False
1.0,36.0,1.0,10.248686348500438,0.0,1.0,4.0,False,False,False
0.0,24.0,0.0,8.0,0.0,1.0,2.0,False,False,False
1.0,27.0,1.0,13.0,0.0,0.0,2.0,False,False,False
1.0,37.0,1.0,5.0,0.0852829613107925,0.0,3.0,False,False,False
0.0,25.0,1.0,5.0,0.0,0.0,1.0,False,False,False
0.0,37.0,1.0,4.0,0.0,1.0,3.0,False,False,False
0.0,22.0,1.0,10.0,0.0,0.0,4.0,False,False,False
0.0,27.0,1.0,8.0,0.0,1.0,3.0,False,False,False
0.0,29.0,1.0,11.0,0.0,1.0,2.0,False,False,False
1.0,21.0,0.0,11.0,0.0,0.5309847206517264,3.0,False,False,False
1.0,41.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,35.0,0.0,9.0,0.0,0.0,2.0,False,False,False
0.0,26.0,0.0,6.0,0.0,1.0,2.0,False,False,False
1.0,40.0,1.0,8.0,1.0,1.0,4.0,False,False,False
1.0,31.0,1.0,6.0,1.0,0.0,3.0,False,False,False
1.0,31.0,0.0,11.0,1.0,1.0,5.0,False,False,False
1.0,27.0,1.0,7.0,1.0,1.0,5.0,False,False,False
1.0,29.0,1.0,7.0,0.0,1.0,3.0,False,False,False
0.0,28.0,1.0,3.0,0.0,0.0,3.0,False,False,False
0.0,28.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,37.0,0.0,11.0,1.0,1.0,2.0,False,False,False
0.0,32.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,26.0,0.0,12.0,0.0,0.0,1.0,False,False,False
0.0,29.0,1.0,12.0,0.0,1.0,3.0,False,False,False
1.0,33.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,26.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,9.0,1.0,1.0,1.0,False,False,False
0.0,26.0,1.0,7.0,0.0,0.0,1.0,False,False,False
1.0,41.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,26.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,34.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,2.0,0.0,0.0,1.0,False,False,False
1.0,39.0,0.0,10.0,1.0,1.0,5.0,False,False,False
1.0,35.0,1.0,9.0,0.0,1.0,4.0,False,False,False
1.0,27.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,28.0,1.0,9.0,1.0,0.0,2.0,False,False,False
1.0,36.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,7.0,1.0,0.0,1.0,False,False,False
1.0,25.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,21.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,6.0,0.0,1.0,2.0,False,False,False
1.0,38.0,0.0,6.0,1.0,1.0,3.0,False,False,False
1.0,37.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,30.0,1.0,8.0,0.0,1.0,3.0,False,False,False
0.0,36.0,1.0,8.0,1.0,1.0,5.0,False,False,False
0.0,33.0,1.0,8.0,1.0,1.0,4.0,False,False,False
1.0,27.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,29.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,30.0,0.0,8.0,0.5342714823478226,1.0,5.0,False,False,False
1.0,31.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,10.0,0.0,0.0,2.0,False,False,False
0.0,21.0,0.0,6.0,1.0,0.0,4.0,False,False,False
1.0,22.0,0.0,8.109914255462511,0.0,0.0,4.0,False,False,False
1.0,35.0,0.0,13.0,1.0,0.0,4.0,False,False,False
1.0,30.0,0.0,13.0,0.0,1.0,4.0,False,False,False
1.0,32.0,0.4626112494541271,9.0,1.0,0.0,2.0,False,False,False
1.0,24.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,27.0,0.0,11.0,1.0,0.0,3.0,False,False,False
1.0,34.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,30.0,1.0,9.0,1.0,0.0,2.0,False,False,False
0.0,24.0,0.0,11.0,1.0,0.0,5.0,False,False,False
0.0,26.0,0.0,8.0,1.0,1.0,5.0,False,False,False
1.0,26.0,1.0,11.0,0.0,1.0,1.0,False,False,False
0.0,27.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,29.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,35.0,0.0,13.0,1.0,1.0,4.0,False,False,False
1.0,35.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,13.0,0.0,0.0,4.0,False,False,False
1.0,26.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,40.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,37.0,1.0,7.0,1.0,1.0,4.0,False,False,False
1.0,27.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,32.0,1.0,5.0,0.0,0.0,3.0,False,False,False
1.0,32.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,28.0,0.0,10.0,0.0,0.0,3.0,False,False,False
0.0,34.0,1.0,10.0,0.0,1.0,4.0,False,False,False
0.0,26.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,24.0,0.0,3.0,0.0,0.0,1.0,False,False,False
1.0,33.0,1.0,7.0,1.0,1.0,3.0,False,False,False
1.0,39.0,0.0,9.0,1.0,1.0,5.0,False,False,False
0.0,28.0,1.0,6.0,1.0,1.0,2.0,False,False,False
0.0,21.0,1.0,13.0,0.0,1.0,3.0,False,False,False
1.0,37.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,30.0,1.0,6.0,0.0,0.0,1.0,False,False,False
0.0,15.0,1.0,7.0,1.0,0.0,3.0,False,False,False
1.0,27.0,0.0,10.0,1.0,0.0,4.0,False,False,False
1.0,27.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,39.0,1.0,12.0,1.0,0.84530290325785,4.0,False,False,False
1.0,31.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,30.0,0.09316043985571121,11.0,0.0,1.0,4.0,False,False,False
0.0,30.0,0.0,9.0,1.0,0.0,4.0,False,False,False
1.0,33.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,24.0,1.0,10.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,35.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,40.0,0.0,7.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,6.0,1.0,1.0,2.0,False,False,False
1.0,34.0,1.0,8.0,1.0,1.0,5.0,False,False,False
1.0,32.494085669836494,0.0,10.0,0.0,1.0,4.0,False,False,False
0.0,29.0,0.0,9.0,0.0,0.0,3.0,False,False,False
0.0,38.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,33.0,1.0,8.0,1.0,1.0,4.0,False,False,False
1.0,34.0,0.0,7.0,1.0,0.0,4.0,False,False,False
0.0,26.0,0.0,9.0,1.0,1.0,5.0,False,False,False
0.0,26.0,1.0,11.0,0.0,0.0,2.0,False,False,False
1.0,33.0,1.0,5.0,1.0,1.0,4.0,False,False,False
1.0,31.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,28.0,1.0,8.0,1.0,1.0,1.0,False,False,False
1.0,23.0,1.0,10.0,1.0,0.0,4.0,False,False,False
0.0,25.0,1.0,2.0,1.0,1.0,2.0,False,False,False
0.0,25.0,0.0,5.0,0.0,0.0,2.0,False,False,False
1.0,28.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,35.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,29.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,31.0,0.0,11.0,1.0,0.0,2.0,False,False,False
0.0,20.0,1.0,11.0,0.0,0.0,2.0,False,False,False
0.0,32.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,34.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,27.0,1.0,7.0,1.0,1.0,2.0,False,False,False
0.0,32.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,38.0,0.0,5.0,1.0,1.0,5.0,False,False,False
1.0,29.0,1.0,9.0,0.0,1.0,2.0,False,False,False
1.0,30.0,1.0,8.0,1.0,1.0,4.0,False,False,False
1.0,34.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,35.0,0.0,9.0,1.0,1.0,2.0,False,False,False
0.0,24.0,1.0,6.0,1.0,0.0,2.0,False,False,False
1.0,27.0,0.0,10.0,0.0,1.0,3.0,False,False,False
0.0,25.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,27.0,0.0,12.0,1.0,0.0,4.0,False,False,False
0.0,26.0,1.0,10.0,0.0,0.0,3.0,False,False,False
1.0,28.0,0.0,11.0,1.0,0.0,3.0,False,False,False
1.0,35.0,0.0,9.0,0.0,0.0,2.0,False,False,False
0.0,27.0,0.0,8.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,6.0,0.0,1.0,2.0,False,False,False
0.0,27.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,24.0,0.0,8.0,1.0,1.0,2.0,False,False,False
0.0,27.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,28.0,1.0,2.0,0.0,0.0,2.0,False,False,False
0.0,26.0,1.0,10.0,0.0,1.0,3.0,False,False,False
0.0,31.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,19.0,1.0,10.0,0.0,0.0,3.0,False,False,False
0.0,32.0,0.0,7.0,1.0,1.0,2.0,False,False,False
1.0,31.0,0.053528561204969294,1.9464714387950308,0.0,0.0,4.0,False,False,False
1.0,25.0,1.0,11.0,1.0,0.0,4.0,False,False,False
0.0,33.0,0.0,7.0,1.0,1.0,3.0,False,False,False
0.0,29.0,0.0,8.0,1.0,0.0,4.0,False,False,False
1.0,37.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,33.0,1.0,8.0,0.0,0.0,3.0,False,False,False
0.0,29.0,0.0,12.0,1.0,0.0,4.0,False,False,False
1.0,33.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,32.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,40.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,18.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,9.0,0.0,1.0,4.0,False,False,False
0.0,37.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,33.0,1.0,5.0,1.0,0.0,4.0,False,False,False
0.0,28.0,0.0,13.0,0.0,1.0,3.0,False,False,False
1.0,30.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,34.0,0.0,9.0,1.0,0.0,3.0,False,False,False
1.0,22.0,0.0,6.0,0.8285343545679409,1.0,5.0,False,False,False
1.0,40.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,37.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,25.0,0.0,6.0,0.0,0.0,3.0,False,False,False
0.0,24.0,0.0,7.0,1.0,0.0,5.0,False,False,False
0.0,27.0,1.0,2.0,0.0,1.0,1.0,False,False,False
1.0,27.0,1.0,9.0,0.0,1.0,2.0,False,False,False
0.0,28.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,22.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,30.0,1.0,6.0,0.0,1.0,3.0,False,False,False
0.0,27.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,33.0,1.0,2.0,0.0,0.0,2.0,False,False,False
0.0,34.0,0.0,1.0,0.0,0.0,4.0,False,False,False
0.0,23.0,1.0,8.0,0.0,1.0,4.0,False,False,False
0.0,26.0,1.0,9.0,0.0,0.0,2.0,False,False,False
1.0,25.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,21.0,1.0,2.0,0.0,0.0,1.0,False,False,False
0.0,23.0,1.0,13.0,1.0,1.0,5.0,False,False,False
0.0,32.0,1.0,8.0,1.0,1.0,4.0,False,False,False
0.0,21.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,24.0,1.0,4.0,0.0,0.0,2.0,False,False,False
0.0,32.0,1.0,4.0,1.0,0.0,1.0,False,False,False
1.0,38.0,1.0,10.0,1.0,1.0,5.0,False,False,False
0.0,32.0,0.0,5.0,1.0,0.0,5.0,False,False,False
0.0,29.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,30.0,0.0,8.0,1.0,1.0,4.0,False,False,False
